date,Year,Day,day_imp,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,dow_Friday,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday,Month,Month_imp
2022-03-26,2022,26,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,12
2022-03-27,2022,27,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,12
2022-03-28,2022,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,12
2022-03-29,2022,29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12
2022-03-30,2022,30,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12
2022-03-31,2022,31,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,12
2022-04-01,2022,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6
2022-04-02,2022,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
2022-04-03,2022,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
2022-04-04,2022,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6
2022-04-05,2022,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6
2022-04-06,2022,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6
2022-04-07,2022,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6
2022-04-08,2022,8,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6
2022-04-09,2022,9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
2022-04-11,2022,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6
2022-04-12,2022,12,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6
2022-04-13,2022,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6
2022-04-14,2022,14,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6
2022-04-15,2022,15,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6
2022-04-16,2022,16,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
2022-04-17,2022,17,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
2022-04-18,2022,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6
2022-04-19,2022,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6
2022-04-20,2022,20,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6
2022-04-21,2022,21,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6
2022-04-22,2022,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6
2022-04-23,2022,23,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
2022-04-24,2022,24,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
2022-04-25,2022,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6
2022-04-26,2022,26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6
2022-04-27,2022,27,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6
2022-04-28,2022,28,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6
2022-04-29,2022,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6
2022-04-30,2022,30,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6
2022-05-01,2022,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8
2022-05-02,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8
2022-05-03,2022,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,8
2022-05-04,2022,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
2022-05-05,2022,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8
2022-05-06,2022,6,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8
2022-05-07,2022,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8
2022-05-08,2022,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8
2022-05-09,2022,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8
2022-05-11,2022,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
2022-05-12,2022,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8
2022-05-13,2022,13,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8
2022-05-14,2022,14,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8
2022-05-15,2022,15,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8
2022-05-16,2022,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8
2022-05-17,2022,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,8
2022-05-18,2022,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
2022-05-19,2022,19,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8
2022-05-20,2022,20,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8
2022-05-21,2022,21,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8
2022-05-22,2022,22,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8
2022-05-23,2022,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8
2022-05-24,2022,24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,8
2022-05-25,2022,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8
2022-05-26,2022,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,8
2022-05-27,2022,27,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8
2022-05-28,2022,28,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8
2022-05-29,2022,29,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8
2022-05-30,2022,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,8
2022-05-31,2022,31,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,8
2022-06-01,2022,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1
2022-06-02,2022,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
2022-06-03,2022,3,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1
2022-06-04,2022,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1
2022-06-05,2022,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1
2022-06-06,2022,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1
2022-06-07,2022,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
2022-06-08,2022,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1
2022-06-09,2022,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
2022-06-10,2022,10,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1
2022-06-11,2022,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1
2022-06-12,2022,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1
2022-06-13,2022,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1
2022-06-14,2022,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
2022-06-15,2022,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1
2022-06-16,2022,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
2022-06-17,2022,17,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1
2022-06-18,2022,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1
2022-06-19,2022,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1
2022-06-20,2022,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1
2022-06-21,2022,21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
2022-06-22,2022,22,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1
2022-06-23,2022,23,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
2022-06-24,2022,24,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1
2022-06-25,2022,25,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1
2022-06-26,2022,26,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1
2022-06-27,2022,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1
2022-06-28,2022,28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
2022-06-30,2022,30,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
2022-07-01,2022,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2
2022-07-02,2022,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2
2022-07-03,2022,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2
2022-07-04,2022,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,2
2022-07-05,2022,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2
2022-07-06,2022,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2
2022-07-07,2022,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2
2022-07-08,2022,8,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2
2022-07-09,2022,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2
2022-07-10,2022,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2
2022-07-11,2022,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,2
2022-07-12,2022,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2
2022-07-13,2022,13,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2
2022-07-14,2022,14,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2
2022-07-15,2022,15,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2
2022-07-16,2022,16,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2
2022-07-17,2022,17,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2
2022-07-18,2022,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,2
2022-07-19,2022,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2
2022-07-20,2022,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2
2022-07-21,2022,21,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2
2022-07-22,2022,22,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2
2022-07-23,2022,23,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2
2022-07-24,2022,24,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2
2022-07-26,2022,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2
2022-07-27,2022,27,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,2
2022-07-28,2022,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2
2022-07-29,2022,29,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2
2022-07-30,2022,30,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2
2022-07-31,2022,31,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2
2022-08-01,2022,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5
2022-08-02,2022,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,5
2022-08-03,2022,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5
2022-08-04,2022,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5
2022-08-05,2022,5,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,5
2022-08-06,2022,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,5
2022-08-07,2022,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5
2022-08-08,2022,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5
2022-08-11,2022,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5
2022-08-12,2022,12,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,5
2022-08-13,2022,13,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,5
2022-08-14,2022,14,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5
2022-08-15,2022,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5
2022-08-16,2022,16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,5
2022-08-17,2022,17,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5
2022-08-18,2022,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5
2022-08-19,2022,19,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,5
2022-08-20,2022,20,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,5
2022-08-21,2022,21,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5
2022-08-22,2022,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5
2022-08-23,2022,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,5
2022-08-24,2022,24,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5
2022-08-25,2022,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5
2022-08-26,2022,26,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,5
2022-08-27,2022,27,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,5
2022-08-28,2022,28,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5
2022-08-29,2022,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,5
2022-08-30,2022,30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,5
2022-08-31,2022,31,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5
2022-09-01,2022,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3
2022-09-02,2022,2,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3
2022-09-03,2022,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3
2022-09-04,2022,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,3
2022-09-05,2022,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,3
2022-09-06,2022,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3
2022-09-07,2022,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3
2022-09-08,2022,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3
2022-09-09,2022,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3
2022-09-10,2022,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3
2022-09-11,2022,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,3
2022-09-13,2022,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3
2022-09-14,2022,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3
2022-09-15,2022,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3
2022-09-16,2022,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,3
2022-09-17,2022,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3
2022-09-18,2022,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,3
2022-09-19,2022,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,3
2022-09-20,2022,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3
